assessmentId,scientificName,modelPrediction,confidence
22067080,Myotis oreias,Vulnerable,0.7342405
22067758,Rhinolophus maendeleo,Vulnerable,0.584904
22068253,Glauconycteris curryae,Least Concern,0.965475
22068998,Rhinolophus sakejiensis,Critically Endangered,0.8303979
22069652,Glauconycteris machadoi,Least Concern,0.9978435
22070046,Glauconycteris gleni,Least Concern,0.99580246
22070128,Glauconycteris egeria,Least Concern,0.9995615
22070228,Glauconycteris kenyacola,Least Concern,0.61278325
22070303,Glauconycteris humeralis,Least Concern,0.99968755
22070788,Myotis csorbai,Endangered,0.65621614
22071929,Hypsugo ariel,Least Concern,0.99955887
22072140,Hypsugo eisentrauti,Near Threatened,0.7923364
22072827,Hypsugo musciculus,Least Concern,0.9873024
22073089,Miniopterus africanus,Least Concern,0.9898018
22073410,Myotis punicus,Least Concern,0.7754863
22073545,Myotis anjouanensis,Least Concern,0.54609394
22074582,Nycteris parisii,Least Concern,0.99882275
22074669,Nycteris vinsoni,Least Concern,0.99940085
22076119,Hesperoptenus gaskelli,Vulnerable,0.4192872
22076446,Hesperoptenus doriae,Least Concern,0.96286434
22077590,Mops trevori,Endangered,0.24791178
22078424,Mops sarasinorum,Vulnerable,0.40298495
22080151,Mops niangarae,Vulnerable,0.25866747
22082270,Pteropus lombocensis,Least Concern,0.9780377
22083290,Mormopterus doriae,Least Concern,0.86194676
22087948,Pteropus speciosus,Vulnerable,0.4634296
22089728,Pteropus loochoensis,Extinct,0.9632428
22092281,Hipposideros inexpectatus,Least Concern,0.99764985
22093890,Harpiola grisea,Endangered,0.6623523
22093985,Doryrhina camerunensis,Vulnerable,0.8906566
22094085,Murina fusca,Least Concern,0.78325313
22094935,Hipposideros breviceps,Vulnerable,0.45205534
22095123,Murina aurata,Least Concern,0.7295346
22096188,Murina tubinaris,Least Concern,0.99958783
22096519,Hipposideros crumeniferus,Vulnerable,0.3830177
22097259,Hipposideros coronatus,Endangered,0.29496482
22098611,Histiotus alienus,Vulnerable,0.34417632
22098684,Histiotus velatus,Vulnerable,0.34209213
22100268,Hipposideros macrobullatus,Least Concern,0.96303004
22101545,Hipposideros nequam,Least Concern,0.30214527
22105217,Miniopterus minor,Vulnerable,0.715497
22106075,Glischropus javanus,Vulnerable,0.66588
22108928,Molossops neglectus,Least Concern,0.9807209
22109417,Cynomops abrasus,Least Concern,0.9429089
22111549,Taphozous achates,Least Concern,0.9995055
22111838,Taphozous hamiltoni,Least Concern,0.78464735
22112472,Otomops johnstonei,Least Concern,0.9877699
22112831,Otomops formosus,Critically Endangered,0.4990798
22112971,Otomops wroughtoni,Endangered,0.49501514
22114842,Eptesicus bobrinskoi,Least Concern,0.9994585
22117423,Eptesicus kobayashii,Least Concern,0.5222442
22118595,Eptesicus dimissus,Least Concern,0.87317276
22119447,Eptesicus tatei,Vulnerable,0.6339047
22119537,Lasiurus ebenus,Critically Endangered,0.881565
22119870,Lasiurus egregius,Endangered,0.4043809
22120759,Eptesicus platyops,Least Concern,0.99969935
22120924,Lasiurus castaneus,Least Concern,0.9997111
22121418,Tadarida ventralis,Least Concern,0.999778
22122832,Epomophorus grandis,Least Concern,0.9995888
22123269,Neonycteris pusilla,Least Concern,0.60879123
22125454,Pipistrellus permixtus,Least Concern,0.98857015
22125873,Falsistrellus petersi,Least Concern,0.9973258
22126321,Epomophorus intermedius,Least Concern,0.9980562
22127132,Pipistrellus minahassae,Least Concern,0.9995372
22127259,Hypsugo macrotis,Least Concern,0.9998247
22127490,Falsistrellus mordax,Vulnerable,0.6345568
22127626,Hypsugo kitcheneri,Vulnerable,0.82883704
22127778,Hypsugo vordermanni,Least Concern,0.86565214
22127938,Hypsugo joffrei,Least Concern,0.997743
22128627,Hypsugo lophurus,Critically Endangered,0.9740821
22128783,Pipistrellus inexspectatus,Least Concern,0.9998362
22130995,Glyphonycteris behnii,Vulnerable,0.5329236
22131108,Hypsugo arabicus,Near Threatened,0.85044056
22131201,Hypsugo anthonyi,Vulnerable,0.53051513
22131783,Pipistrellus aero,Least Concern,0.9997149
22154056,Muntiacus truongsonensis,Least Concern,0.9130283
22154827,Mazama americana,Near Threatened,0.67491555
22159478,Muntiacus putaoensis,Near Threatened,0.6062103
22160266,Muntiacus feae,Near Threatened,0.9731602
22160435,Muntiacus rooseveltorum,Least Concern,0.94841367
22160596,Muntiacus gongshanensis,Least Concern,0.9459934
22163836,Pudu mephistophiles,Near Threatened,0.5436265
22164644,Mazama temama,Near Threatened,0.8995129
22164930,Muntiacus puhoatensis,Vulnerable,0.4741072
22168363,Muntiacus montanus,Vulnerable,0.6228688
22172283,Thylamys venustus,Least Concern,0.9504579
22173132,Thylamys tatei,Least Concern,0.9941802
22174266,Marmosa tyleriana,Least Concern,0.6659517
22174358,Marmosa rubra,Least Concern,0.994231
22174790,Marmosa andersoni,Least Concern,0.9993949
22177217,Philander olrogi,Near Threatened,0.63187206
22178229,Marmosops creightoni,Least Concern,0.99955577
22179053,Marmosops cracens,Critically Endangered,0.3989984
22179192,Marmosops fuscatus,Least Concern,0.959658
22182152,Cuscomys oblativa,Extinct,0.9566238
22182204,Cuscomys ashaninka,Critically Endangered,0.9106579
22182279,Abrocoma vaccarum,Least Concern,0.9992435
22182606,Abrocoma famatina,Least Concern,0.99981886
22182792,Abrocoma budini,Vulnerable,0.41619697
22182871,Abrocoma uspallata,Least Concern,0.83159864
22184832,Fukomys foxi,Least Concern,0.9996904
22189593,Galea musteloides,Least Concern,0.999739
22189896,Hydrochoerus isthmius,Least Concern,0.9863722
22190183,Kerodon acrobata,Least Concern,0.994325
22192465,Ctenomys brasiliensis,Near Threatened,0.58699596
22192538,Ctenomys colburni,Least Concern,0.86812204
22192708,Ctenomys dorsalis,Least Concern,0.812283
22192983,Ctenomys fulvus,Least Concern,0.99967015
22193166,Ctenomys fochi,Near Threatened,0.7489508
22193333,Ctenomys knighti,Near Threatened,0.63217425
22194130,Ctenomys minutus,Least Concern,0.982843
22194645,Ctenomys pontifex,Least Concern,0.6408341
22194818,Ctenomys saltarius,Least Concern,0.8097347
22195256,Ctenomys sericeus,Least Concern,0.68373847
22195435,Ctenomys tucumanus,Near Threatened,0.5326602
22195532,Ctenomys validus,Near Threatened,0.74042547
22195740,Ctenomys tuconax,Least Concern,0.69719994
22195842,Ctenomys johannis,Near Threatened,0.61904126
22195904,Ctenomys viperinus,Least Concern,0.7235994
22196080,Ctenomys coyhaiquensis,Least Concern,0.8278621
22196158,Ctenomys scagliai,Near Threatened,0.6788934
22196340,Ctenomys coludo,Near Threatened,0.8775338
22196428,Ctenomys juris,Near Threatened,0.7133743
22196679,Ctenomys yolandae,Least Concern,0.6370113
22196762,Ctenomys fodax,Near Threatened,0.714604
22197042,Ctenomys famosus,Near Threatened,0.54966563
22197188,Ctenomys tulduco,Near Threatened,0.82394487
22197680,Dasyprocta kalinowskii,Least Concern,0.51236343
22198654,Dasyprocta azarae,Least Concern,0.97059447
22199469,Salpingotulus michaelis,Least Concern,0.8851231
22201540,Allactaga tetradactyla,Near Threatened,0.933391
22202302,Allactaga firouzi,Endangered,0.69333345
22202937,Cardiocranius paradoxus,Least Concern,0.999193
22203925,Sicista pseudonapaea,Least Concern,0.99963474
22204603,Sicista caudata,Least Concern,0.9998273
22205429,Diplomys caniceps,Least Concern,0.99980205
22206388,Olallamys albicauda,Least Concern,0.99317205
22206486,Olallamys edax,Least Concern,0.9430167
22206649,Toromys rhipidurus,Least Concern,0.944085
22206833,Makalata obscura,Least Concern,0.83793706
22207155,Echimys saturnus,Least Concern,0.9629436
22207249,Echimys vieirai,Least Concern,0.99979466
22207336,Proechimys mincae,Least Concern,0.9998055
22207750,Proechimys kulinae,Least Concern,0.99976844
22207828,Proechimys oconnelli,Least Concern,0.9997929
22208352,Proechimys gardneri,Least Concern,0.9997267
22208438,Proechimys trinitatis,Least Concern,0.9489269
22209011,Proechimys chrysaeolus,Least Concern,0.9963037
22209472,Proechimys hoplomyoides,Least Concern,0.84541506
22209615,Dactylomys peruanus,Least Concern,0.9997383
22210201,Phyllomys lamarum,Least Concern,0.90803635
22210378,Phyllomys kerri,Least Concern,0.6795394
22211438,Isothrix barbarabrownae,Vulnerable,0.37933725
22211934,Trinomys mirapitanga,Least Concern,0.48276803
22212105,Trinomys paratus,Least Concern,0.9997863
22212546,Pattonomys occasius,Vulnerable,0.63866615
22212969,Mesomys leniceps,Endangered,0.4938459
22213528,Coendou vestitus,Least Concern,0.89562154
22213629,Coendou ichillus,Least Concern,0.9995937
22214051,Coendou roosmalenorum,Least Concern,0.99753857
22214228,Coendou nycthemera,Least Concern,0.9998248
22214415,Coendou quichua,Least Concern,0.7527418
22215261,Orthogeomys cuniculus,Least Concern,0.8841728
22221691,Graphiurus monardi,Least Concern,0.46156502
22221854,Graphiurus angolensis,Least Concern,0.99887735
22222049,Myomimus setzeri,Least Concern,0.39203453
22222124,Myomimus personatus,Least Concern,0.9592794
22222574,Chaetocauda sichuanensis,Vulnerable,0.34345606
22225840,Chaetodipus lineatus,Least Concern,0.96659935
22236213,Prionomys batesi,Least Concern,0.97358084
22238593,Eliurus antsingy,Least Concern,0.9910061
22239645,Aconaemys porteri,Least Concern,0.9998054
22241796,Hylopetes sagitta,Vulnerable,0.4556407
22241918,Petinomys hageni,Endangered,0.486988
22243007,Paraxerus cooperi,Vulnerable,0.6003928
22244199,Hylopetes winstoni,Critically Endangered,0.8479469
22244459,Hylopetes platyurus,Near Threatened,0.45869356
22246363,Sciurus sanborni,Near Threatened,0.542959
22246662,Sciurus pucheranii,Least Concern,0.9991623
22246915,Sciurus pyrrhinus,Near Threatened,0.7742821
22247528,Sciurus gilvigularis,Least Concern,0.9873727
22247935,Sciurus arizonensis,Least Concern,0.99111676
22248223,Sciurus flammifer,Near Threatened,0.631099
22255091,Microsciurus santanderensis,Least Concern,0.9214267
22255329,Glyphotes simus,Least Concern,0.9921313
22255420,Dremomys gularis,Least Concern,0.9998247
22256636,Belomys pearsonii,Near Threatened,0.4682346
22259417,Syntheosciurus brochus,Least Concern,0.9361665
22269375,Petaurillus emiliae,Critically Endangered,0.6882347
22271336,Aeromys tephromelas,Least Concern,0.9997985
22278427,Dendrogale melanura,Least Concern,0.54912597
22280298,Tupaia dorsalis,Least Concern,0.99896336
22282082,Chimarrogale sumatrana,Least Concern,0.9978714
22283605,Cryptotis orophila,Least Concern,0.7989613
22284052,Cryptotis peruviensis,Least Concern,0.9978879
22284318,Cryptotis brachyonyx,Least Concern,0.9923677
22284600,Cryptotis peregrina,Vulnerable,0.71283525
22284844,Cryptotis alticola,Least Concern,0.99742824
22285078,Cryptotis hondurensis,Least Concern,0.95405006
22286227,Cryptotis tropicalis,Least Concern,0.6469646
22290051,Suncus ater,Least Concern,0.8343828
22291359,Sylvisorex konganensis,Least Concern,0.999278
22292138,Chodsigoa salenskii,Vulnerable,0.4111195
22292242,Chodsigoa parva,Least Concern,0.3673766
22292577,Chodsigoa sodalis,Critically Endangered,0.60793656
22292658,Chodsigoa caovansunga,Least Concern,0.88535017
22294279,Crocidura rapax,Least Concern,0.9997048
22295171,Crocidura hilliana,Least Concern,0.8150962
22299723,Crocidura gracilipes,Least Concern,0.9993529
22303111,Crocidura dhofarensis,Least Concern,0.9997174
22303188,Crocidura katinka,Least Concern,0.29861704
22304269,Crocidura wuchihensis,Near Threatened,0.37613243
22306927,Crocidura nana,Least Concern,0.99983084
22307854,Crocidura horsfieldii,Least Concern,0.9358942
22308881,Crocidura tarfayensis,Least Concern,0.9357896
22311057,Crocidura pullata,Least Concern,0.99977857
22313688,Sorex mirabilis,Least Concern,0.9525986
22313779,Sorex alaskanus,Vulnerable,0.8456752
22313860,Sorex buchariensis,Least Concern,0.99765766
22314971,Sorex sinalis,Least Concern,0.99978405
22315588,Sorex kozlovi,Critically Endangered,0.4363207
22318624,Sorex thibetanus,Least Concern,0.95255595
22318966,Sorex cansulus,Least Concern,0.99539715
22319242,Sorex neomexicanus,Least Concern,0.99867487
22319335,Sorex ixtlanensis,Critically Endangered,0.35980314
22320303,Euroscaptor parvidens,Least Concern,0.99952745
22321046,Talpa davidiana,Least Concern,0.43377176
22321699,Uropsilus andersoni,Vulnerable,0.92175454
22321929,Uropsilus investigator,Vulnerable,0.74864197
22324783,Hylomys megalotis,Least Concern,0.78007317
22327395,Hylaeamys tatei,Vulnerable,0.7605308
22327484,Hylaeamys acritus,Least Concern,0.9840082
22328999,Euryoryzomys emmonsae,Least Concern,0.9810875
22329934,Necromys punctulatus,Least Concern,0.99931765
22330677,Galenomys garleppi,Critically Endangered,0.33946848
22331098,Neodon forresti,Least Concern,0.9998332
22331447,Dicrostonyx unalascensis,Vulnerable,0.63315994
22333259,Oreoryzomys balneator,Near Threatened,0.8973677
22335800,Salinomys delicatus,Vulnerable,0.5390586
22336051,Lemmus portenkoi,Near Threatened,0.84189844
22336660,Neusticomys ferreirai,Critically Endangered,0.3018494
22337025,Neusticomys oyapocki,Least Concern,0.99041206
22338308,Eremoryzomys polius,Vulnerable,0.67677337
22340098,Wiedomys cerradensis,Least Concern,0.9997235
22340461,Tylomys fulviventer,Least Concern,0.9740674
22340553,Tylomys panamensis,Least Concern,0.9995789
22340973,Phyllotis anitae,Least Concern,0.9818616
22341484,Phyllotis osgoodi,Least Concern,0.9284041
22342817,Alticola albicaudus,Least Concern,0.56357265
22344063,Nectomys grandis,Least Concern,0.999635
22352322,Euneomys chinchilloides,Least Concern,0.9996008
22352436,Euneomys fossor,Least Concern,0.48011315
22352584,Neacomys pictus,Near Threatened,0.4741175
22357619,Oligoryzomys moojeni,Least Concern,0.93538755
22357713,Oligoryzomys brendae,Least Concern,0.99875534
22357780,Oligoryzomys rupestris,Least Concern,0.9996308
22359896,Peromyscus furvus,Least Concern,0.98052543
22362792,Peromyscus sagax,Endangered,0.45775288
22365173,Thomasomys pyrrhonotus,Least Concern,0.99601954
22368279,Graomys edithae,Vulnerable,0.43046013
22368502,Graomys chacoensis,Least Concern,0.8912537
22369653,Oecomys paricola,Least Concern,0.99976236
22370099,Oecomys cleberi,Near Threatened,0.7826615
22374057,Rhipidomys cariri,Least Concern,0.99350595
22374235,Rhipidomys caucensis,Least Concern,0.97373873
22374505,Rhipidomys ochrogaster,Least Concern,0.41214737
22376123,Eothenomys proditor,Least Concern,0.9772593
22379536,Proedromys liangshanensis,Vulnerable,0.6705626
22380244,Akodon caenosus,Vulnerable,0.559808
22381397,Akodon sanctipaulensis,Endangered,0.5540111
22381621,Akodon varius,Least Concern,0.9199645
22381688,Akodon pervalens,Near Threatened,0.5721621
22382036,Akodon mystax,Least Concern,0.9908482
22382527,Akodon lindberghi,Least Concern,0.9998004
22383004,Akodon philipmyersi,Vulnerable,0.4838433
22383562,Brucepattersonius soricinus,Vulnerable,0.5087722
22383647,Brucepattersonius misionensis,Vulnerable,0.3486913
22383719,Brucepattersonius guarani,Endangered,0.3784676
22383875,Brucepattersonius igniventris,Vulnerable,0.7014575
22383954,Brucepattersonius paradisus,Critically Endangered,0.44733942
22384676,Ichthyomys stolzmanni,Least Concern,0.99043274
22384770,Ichthyomys tweedii,Vulnerable,0.44440615
22385577,Reithrodontomys burti,Least Concern,0.99203897
22386092,Reithrodontomys paradoxus,Least Concern,0.49604723
22387036,Chibchanomys trichotis,Least Concern,0.99973077
22387119,Chibchanomys orcesi,Least Concern,0.9996518
22387599,Volemys musseri,Least Concern,0.99976474
22387802,Amphinectomys savamis,Least Concern,0.9969694
22387864,Oryzomys dimidiatus,Least Concern,0.9997335
22388999,Tanyuromys aphrastus,Least Concern,0.9928854
22397356,Otomys dartmouthi,Least Concern,0.999711
22398339,Pseudomys pilligaensis,Endangered,0.96995354
22401886,Hydromys hussoni,Least Concern,0.9996172
22403736,Mus callewaerti,Least Concern,0.999824
22405073,Mus neavei,Least Concern,0.99591523
22408871,Paramelomys steini,Least Concern,0.99981886
22409959,Baiyankamys habbema,Least Concern,0.9895906
22410374,Ammodillus imbellis,Least Concern,0.9302921
22410564,Hadromys yunnanensis,Vulnerable,0.38458732
22410827,Pseudohydromys germani,Near Threatened,0.4535226
22411060,Tonkinomys daovantieni,Least Concern,0.99851495
22411127,Saxatilomys paulinae,Least Concern,0.9990115
22411737,Oenomys ornatus,Least Concern,0.99980694
22415773,Pelomys hopkinsi,Least Concern,0.98295766
22416270,Myomyscus yemeni,Least Concern,0.9997936
22418977,Praomys verschureni,Least Concern,0.9550427
22420453,Melomys bougainville,Least Concern,0.99970263
22420872,Melomys arcium,Least Concern,0.99628156
22425834,Mastomys pernanus,Least Concern,0.96627766
22427626,Berylmys mackenziei,Least Concern,0.9695292
22427746,Berylmys manipulus,Near Threatened,0.53817195
22429559,Diomys crumpi,Least Concern,0.9943856
22430021,Solomys salamonis,Vulnerable,0.25145295
22432586,Meriones zarudnyi,Least Concern,0.9856484
22436032,Thallomys shortridgei,Least Concern,0.6476954
22436384,Dasymys foxi,Near Threatened,0.9062031
22436918,Dasymys nudipes,Least Concern,0.9996377
22437112,Grammomys aridulus,Vulnerable,0.70055294
22437190,Grammomys buntingi,Least Concern,0.61283207
22439774,Tryphomys adustus,Least Concern,0.99828005
22439864,Rattus koopmani,Endangered,0.5774993
22440359,Rattus korinchi,Least Concern,0.9884686
22442966,Rattus omichlodes,Least Concern,0.9815252
22444711,Rattus adustus,Endangered,0.92775995
22445524,Rattus timorensis,Critically Endangered,0.75246805
22446358,Rattus blangorum,Vulnerable,0.8053052
22450520,Microdillus peeli,Least Concern,0.9997497
22453458,Acomys cilicicus,Least Concern,0.7643389
22455834,Maxomys ochraceiventer,Least Concern,0.9998154
22456387,Maxomys baeodon,Least Concern,0.9997008
22457809,Aethomys silindensis,Least Concern,0.99258053
22458544,Aethomys stannarius,Least Concern,0.9998332
22458830,Macruromys elegans,Least Concern,0.9279344
